asin,lambda,holdout_1_raw_w1,holdout_2_raw_w1,holdout_1_plugin_signed,holdout_2_plugin_signed,holdout_1_predictive_signed,holdout_2_predictive_signed
B0000639WN,20.0,0.1452560022921029,0.14525600229210295,-0.07840513321299802,-0.07840513321299797,-0.1002463002659453,-0.10024630026594525
B000063SI0,20.0,0.281322942669995,0.06117735451090119,0.1376818844539791,-0.08246370370511472,0.12511795051493452,-0.09502763764415931
B000063UZS,20.0,0.1882243974847828,0.15489106415144954,-0.02214188933891939,-0.05547522267225266,-0.04218812560346874,-0.07552145893680201
B000063Y8F,20.0,0.6765619523108481,0.40989528564418143,0.500283274767621,0.2336166081009543,0.4833704814744626,0.2167038148077959
B000065DK8,20.0,0.6765646193188919,0.8432312859855586,0.44821041948836443,0.6148770861550312,0.4258162811043308,0.5924829477709975
B000066RUK,20.0,0.5313226759691907,0.43132267596919066,0.40287721718137204,0.30287721718137206,0.3922248062582018,0.2922248062582017
B000067SRA,20.0,0.3877212854673969,0.2543879521340636,0.15344858112631576,0.02011524779298246,0.13077313922977118,-0.002560194103562119
B00006ADVC,20.0,0.46227951463501626,0.5289461813016829,0.21739886053379504,0.2840655272004617,0.19355045045681263,0.2602171171234793
B00006CJLM,20.0,0.24060435926274756,0.347991209541488,0.05287479204886669,0.16026164232760712,0.03483043792183502,0.14221728820057544
B00006F2ME,20.0,0.3639120664587925,0.4639120664587925,0.12824308056163644,0.22824308056163647,0.1052588667322133,0.20525886673221333
B00006F2MI,20.0,0.13371250567691706,0.22297154988219445,-0.1368787888838462,-0.047619744678568804,-0.16380852295453707,-0.07454947874925968
B00006IBAX,20.0,0.269422867079367,0.1476372975740895,0.01790984488723535,-0.10387572461804218,-0.006803054592310731,-0.12858862409758826
B00006IBB3,20.0,0.18917735755891035,0.07855268331489293,-0.06589362461039405,-0.17651829885441148,-0.09120411464656047,-0.2018287888905779
B00006IUTG,20.0,0.39084759039633254,0.6908475903963326,0.21631936373898458,0.5163193637389847,0.19965512870645447,0.4996551287064545
B00006IUU6,20.0,0.19973870941194757,0.06692795725471909,0.015214850474115554,-0.11759590168311293,-0.0023790292263396184,-0.1351897813835681
B00006IUUP,20.0,0.3908481237979413,0.06216590009235469,0.19270062891598522,-0.13598159478960142,0.17359954568858998,-0.15508267801699666
B00006IUUU,20.0,0.26227791443018983,0.5622779144301899,0.04026228142535626,0.34026228142535636,0.018700233069006783,0.31870023306900686
B00006IUVD,20.0,0.35200719025368576,0.1548910641514495,0.12198932213372993,-0.07512680396850635,0.09919808364109978,-0.0979180424611365
B00006IUWC,20.0,0.37819983815071184,0.2476017120667636,0.2042161973716619,0.07361807128771367,0.18730490137039923,0.05670677528645099
B00006IUWM,20.0,0.24560991425950135,0.1789432475928347,0.06575176672854774,-0.0009148999381189127,0.04837516086509014,-0.018291505801576513
B00006IUWN,20.0,0.29248494283458765,0.39248494283458757,0.08974044163559186,0.18974044163559178,0.07039247279668898,0.1703924727966889
B00006IUXU,20.0,0.11036125004953012,0.2424793421176959,-0.16634306987558478,-0.03422497780741901,-0.19402098223386388,-0.06190289016569811
B00006IUZ5,20.0,0.25275166649902614,1.3527516664990262,0.10469754566575923,1.2046975456657594,0.09153241168077283,1.1915324116807728
B00006IV0N,20.0,2.001996788922315,1.568663455588982,1.7455577277661796,1.3122243944328464,1.7202974593837521,1.286964126050419
B00006IV0R,20.0,0.11415849800202998,0.17620750694184095,-0.04379453403212727,0.0182544749076837,-0.0582857493819966,0.003763259557814369
B00006IV0U,20.0,0.31152837086956664,0.37819503753623335,0.050184973995464566,0.11685164066213127,0.024499268132265162,0.09116593479893187
B00006IV33,20.0,0.4122749807213418,0.12546325929719004,0.284926886502527,-0.0018848349216247229,0.27446527164778955,-0.012346449776362206
B00006JL0Q,20.0,0.6432275521742973,0.23107917813480128,0.5122217601975252,0.10007338615802913,0.50102254025611,0.08887416621661401
B00006JSUA,20.0,0.10502228094719933,0.46703730458451065,-0.04540965620030345,0.31660536743700785,-0.05833737117905892,0.3036776524582524
B00006JSVI,20.0,0.33534345729586723,0.11049486715251934,0.1736699736461664,-0.05117861649718149,0.15844423523676734,-0.06640435490658055
B00006WNRZ,20.0,0.10236296912671487,0.18608820024201195,-0.13023662082288695,-0.04651138970758989,-0.15316489871532474,-0.06943966760002768
B000079R7E,20.0,0.9694202000713235,0.39155758603767943,0.7625889846671554,0.18472637063351133,0.7429878228876396,0.16512520885399565
B000079R7G,20.0,0.7860844664307508,1.2194177997640843,0.6570106378188663,1.0903439711521998,0.6465928061871431,1.0799261395204767
B00007E7CM,20.0,0.7765672863269357,0.24155891954170133,0.5116223317555162,-0.0233860350297182,0.4853097242841517,-0.04969864250108269
B00007E7OH,20.0,0.3520082570569033,0.18534159039023665,0.13959945040114274,-0.027067216265523913,0.11923318470472066,-0.047433481961945995
B00007E7P4,20.0,0.10677164772328954,0.25715981169399205,-0.06186266845766272,0.08852549551303979,-0.07751444817559847,0.07287371579510404
B00007E8E6,20.0,0.5781939707330156,0.7781939707330155,0.30344566346457635,0.5034456634645763,0.27618526681174704,0.476185266811747
B00007L9TN,20.0,0.3027556670110917,0.16391099965557493,0.05052560523132654,-0.08831906212419022,0.02567326527850694,-0.11317140207700982
B00008CM67,20.0,0.13069074746329434,0.197357414129961,-0.06819545177676894,-0.0015287851101022931,-0.08744561700563658,-0.020778950338969926
B00008CM68,20.0,0.22489038596940408,0.32180016184928817,0.05188869975886207,0.14879847563874615,0.035330893440637556,0.13224066932052164
B00008CM69,20.0,0.0801151690273498,0.15950605487026148,-0.10959930508009821,-0.030208419237186535,-0.12795968978692793,-0.04856880394401625
B00008CM6A,20.0,0.2302263832627719,0.21060581468713707,-0.005748100548433305,-0.025368669124068127,-0.028614720110042846,-0.04823528868567767
B00008CM6B,20.0,0.14131328810087693,0.17620750694184095,-0.027803600491425107,0.0070906183495389186,-0.04432513534268118,-0.009430916501717151
B00008CM6D,20.0,0.3146584096097633,0.3415578527384838,0.10051883754077401,0.1274182806694945,0.0797141577341128,0.10661360086283331
B00008CM6F,20.0,0.8384676286183679,0.6051342952850346,0.6372832680605542,0.40394993472722096,0.6179055719934474,0.38457223866011414
B00008CM6I,20.0,0.2639136666636187,0.18405978822432129,0.0695483769810758,-0.010305501458221622,0.050625565449583576,-0.029228312989713845
B00008CM6K,20.0,0.166295495347214,0.166295495347214,-0.009197909241001223,-0.009197909241001223,-0.025858570967066508,-0.025858570967066508
B00008IH9S,20.0,0.10954190707839173,0.5972443329889083,-0.13537143538318072,0.35233099052733585,-0.1593613675344221,0.3283410583760945
B00008IH9X,20.0,0.3401001804421443,0.7067668471088109,0.07366068572751144,0.44032735239417803,0.047233369084481835,0.4139000357511484
B00008NRU0,20.0,0.20751612396862984,0.1741827906352965,-0.0027961413479932196,-0.036129474681326545,-0.02294702190348913,-0.056280355236822455
B00008UI0R,20.0,0.6384676286183678,0.9384676286183679,0.44481550889786814,0.7448155088978682,0.4265633087644368,0.7265633087644369
B00008VSCO,20.0,0.4884668285159549,0.2551334951826215,0.3050004013397394,0.07166706800640599,0.2878377294655024,0.05450439613216901
B00008XET9,20.0,0.43370983866887336,0.60037650533554,0.1754694084674045,0.3421360751340711,0.14973730180165568,0.3164039684683223
B000094G4K,20.0,0.07059105470262098,0.2765608855076307,-0.0724817505785624,0.13348808022644731,-0.0852393853930157,0.12073044541199401
B000094Y17,20.0,0.8281937040322112,0.8615270373655447,0.5529871151886907,0.5863204485220243,0.5257619123101676,0.5590952456435011
B000095RBQ,20.0,0.14155678593526638,0.30822345260193307,-0.03350364362380037,0.1331630230428663,-0.0498990699002389,0.11676759676642778
B000095RC5,20.0,0.6789459146008785,1.0122792479342118,0.43600258651717766,0.769335919850511,0.4121261086492344,0.7454594419825676
B000095ZGC,20.0,0.6956128479683495,0.08236284720634718,0.44446301440276687,-0.1687869863592355,0.4198666298809112,-0.19338337088109114
B000096JG4,20.0,0.4781987713474944,0.24486543801416105,0.26386949947244026,0.030536166139106924,0.2428431517098938,0.009509818376560453
B00009K3SY,20.0,1.1741801236272527,0.9741801236272528,1.0230529696428143,0.8230529696428144,1.0089254107772825,0.8089254107772827
B00009R4CM,20.0,0.26227524742214625,0.17855481692132782,0.12071310645446764,0.03699267595364922,0.10773152746594328,0.02401109696512485
B00009V4FM,20.0,0.14451095454503893,0.044977452351996294,0.00023959432108308643,-0.09929390787195955,-0.012397988221238138,-0.11193149041428077
B00009W3G7,20.0,0.36391259986040114,0.1972459331937345,0.15234826973980603,-0.0143183969268606,0.13189436529774043,-0.0347723013689262
B00009W3G8,20.0,0.3813266764812564,0.33307044254045465,0.14102976630350086,0.09277353236269911,0.1175466280144955,0.06929039407369375
B0000A1ZMS,20.0,0.3194247339849976,0.5527580673183311,0.05284876476707712,0.2861820981004106,0.026602316308080076,0.2599356496414136
B0000A1ZMV,20.0,0.3408521243100069,0.24085212431000685,0.0772394735682681,-0.02276052643173193,0.051391377371578284,-0.04860862262842175
B0000A5R0L,20.0,0.23533705647656245,0.4686703898098958,-0.04335821547974672,0.18997511785358662,-0.07106332226451112,0.16227001106882222
B0000AQL25,20.0,0.14607534526324129,0.9456136480707626,-0.1168937138161747,0.6826445889913466,-0.14282727916376786,0.6567110236437534
B0000AV1B9,20.0,0.5881129165485562,0.2632020708174455,0.31470546419701073,-0.0102053815341,0.2873825079364411,-0.03752833779466963
B0000AZK80,20.0,0.3360863333363813,0.5694196666697147,0.14614289892048737,0.3794762322538207,0.12857149240375476,0.3619048257370881
B0000BVGOW,20.0,0.22251069089224373,0.13569576905843947,-0.02290578805899232,-0.10972070989279659,-0.04711324639242964,-0.1339281682262339
B0000BYBFC,20.0,0.3377231523730276,0.3710564857063609,0.14888264063999368,0.182215973973327,0.1307879522155759,0.16412128554890923
B0000BYC4B,20.0,0.5020085237577077,0.43534185709104095,0.29840416502258804,0.23173749835592133,0.27898842625190634,0.21232175958523966
B0000BYCFU,20.0,0.1296524431317685,0.26391473346683614,-0.0284586499177652,0.10580364041730245,-0.04327384889812125,0.0909884414369464
B0000BYD0F,20.0,0.12656115220843506,0.24870013837961738,-0.02270156077311858,0.09943742539806374,-0.0361565201469593,0.08598246602422302
B0000BYEJ4,20.0,0.11917536873291207,0.14607534526324134,-0.076446216424225,-0.04954623989389573,-0.09517602378649107,-0.06827604725616179
B0000BYEQS,20.0,0.2829618953130763,0.12869894965603215,0.10933747385972664,-0.04492547179731751,0.09301965610720159,-0.06124328954984257
B0000CCY14,20.0,0.242727640566564,0.1650115595748637,0.021576330717774733,-0.05613975027392559,-0.00039176910161078937,-0.07810785009331112
B0000CCY1S,20.0,0.16664834051139496,0.10463171666925741,-0.07246303785822159,-0.13447966170035913,-0.09584223210119477,-0.15785885594333232
B0000CDD3Q,20.0,0.38441423359332844,0.4177475669266618,0.16881035340004907,0.20214368673338245,0.14804447904470813,0.18137781237804151
B0000CDVD7,20.0,0.115256390913275,0.2884673619175635,-0.08506475611377456,0.08814621489051394,-0.10413946355155973,0.06907150745272878
B0000CF3IA,20.0,0.5098947522425729,0.9765614189092396,0.3503379660338279,0.8170046327004947,0.3351650224799948,0.8018316891466616
B0000CF3UW,20.0,0.6551345619858389,0.15513456198583891,0.44394149681986045,-0.056058503180139496,0.42333769431450274,-0.07666230568549717
B0000CF41U,20.0,0.12489038596940409,0.25822371930273746,-0.010229202123744799,0.12310413120958857,-0.021269859714100572,0.1120634736192328
B0000CF5JJ,20.0,0.278700283160054,0.18811291654855627,0.0627557636415467,-0.027831602969951047,0.04143358048686116,-0.049153786124636584
B0000CF7H6,20.0,0.5694207334729321,0.4027540668062654,0.3635308233504713,0.19686415668380464,0.3442279821819113,0.17756131551524462
B0000CF8Q6,20.0,0.07141146447697687,0.14962909538135166,-0.07874799696749259,-0.0005303660631177931,-0.09237309609886225,-0.01415546519448746
B0000CF8SU,20.0,0.4877164848529185,0.12104981818625185,0.21017587797297504,-0.15649078869369162,0.18254577687203555,-0.18412088979463112
B0000CFB4N,20.0,0.09998327404955452,0.24486703821898725,-0.06819641853113818,0.07668734563829455,-0.08354463645285055,0.061339127716582176
B0000CFG1Y,20.0,0.1650115595748637,0.4877218188690057,-0.06041859828820642,0.2622916610059356,-0.08247676140219173,0.24023349789195025
B0000CFLCT,20.0,0.11892002176278563,0.17940867859657464,-0.051648021988569964,0.008840634845219048,-0.06831980229411641,-0.007831145460327399
B0000CFMAH,20.0,0.3901025807493836,0.4510819670632127,0.15825863870778703,0.21923802502161613,0.13573626332365368,0.19671564963748278
B0000CFMPQ,20.0,0.15212027139473855,0.053680623500760485,-0.007013933255698435,-0.1054535811496765,-0.02183149118075392,-0.12027113907473198
B0000CFMZN,20.0,0.4020069235528815,0.3332040596434439,0.1609303197415174,0.09212745583207982,0.1375236277097922,0.06872076380035463
B0000CFMZP,20.0,0.1118876168530524,0.15477904981361426,-0.10600148683676744,-0.06311005387620558,-0.12733846505856408,-0.08444703209800222
B0000CFNAZ,20.0,0.4139096661515531,0.23203480521697248,0.1566733686697968,-0.025201492264783826,0.1313762163220441,-0.05049864461253653
B0000CFNE3,20.0,0.39010204734777476,0.32343538068110816,0.1494004278839489,0.08273376121728229,0.12577692275046937,0.05911025608380277
B0000CFON5,20.0,0.276061507301506,0.13811318324936067,0.05824129205887493,-0.07970703199327042,0.03696924488560488,-0.10097907916654048
B0000CFP0F,20.0,0.41153103787761025,0.261922935659574,0.18541593255406913,0.03580783033603285,0.16339525652462328,0.013787154306587002
B0000CFPH9,20.0,0.3162936284415834,0.1808235644638704,0.1010305705940873,-0.034439493383625674,0.07978101851221495,-0.05568904546549802
B0000CFPPD,20.0,0.2023990880356495,0.260605014584724,-0.012944346988731259,0.04526157956034327,-0.03341893144698588,0.02478699510208865
B0000CFPT2,20.0,0.7741806570288616,0.13167929304474782,0.6133923928418329,-0.02910897114228092,0.5990798987953014,-0.043421465188812375
B0000CFQJS,20.0,0.10573227658854616,0.1305771329206329,-0.14939469195466776,-0.12454983562258104,-0.1745017017351322,-0.14965684540304547
B0000CFQN8,20.0,0.0799815519243606,0.19060675956998677,-0.20441760291588842,-0.09379239527026226,-0.23269923998098066,-0.1220740323353545
B0000CFS2V,20.0,1.4813261430796476,0.3813261430796476,1.246230736260859,0.1462307362608589,1.2235480640654643,0.12354806406546437
B0000CFSCS,20.0,0.3162946952448008,0.25236323582751924,0.13504226080450155,0.07111080138721998,0.11719878911750281,0.053267329700221244
B0000CFSHX,20.0,0.1449763855487788,0.22382701176226746,-0.0684102541068666,0.010440372106622048,-0.08934560864351362,-0.010494982430024974
B0000CFTB0,20.0,0.22012832880703967,0.10001725935205423,0.07458820083796378,-0.045522868617021664,0.06184416286977343,-0.05826690658521201
B0000CFTDW,20.0,0.2686762572275918,0.09060355916033441,0.09337285584521232,-0.08469984222204507,0.07734158927777346,-0.10073110878948394
B0000CFTV5,20.0,0.21536680504628403,0.38370423795198166,0.05747399091128691,0.22581142381698455,0.04289500569509369,0.21123243860079133
B0000CFTWS,20.0,0.34962482816848184,0.10310588326734395,0.09881332054198527,-0.14770562435915263,0.07425123111491738,-0.17226771378622052
B0000CGEUO,20.0,0.13203427181536376,0.3091508093988411,-0.09004197286328286,0.08707456472019448,-0.11171693959828538,0.06539959798519196
B0000DAQ5E,20.0,0.1639142000652274,0.09724753339856075,-0.021191408744422685,-0.08785807541108932,-0.03829933844491554,-0.10496600511158218
B0000DAQ93,20.0,0.1031080168737789,0.18296296211629376,-0.02325294376345753,0.056602001479057334,-0.03353841871337061,0.04631652652914425
B0000DASDN,20.0,0.21629416184319214,0.12215464531841028,0.006548637114600936,-0.08759087941018093,-0.013518092476904525,-0.10765760900168639
B0000DAZ72,20.0,0.1356973692632657,0.3384660284135417,-0.014865061227971571,0.1879035979223044,-0.028458562575937846,0.17431009657433813
B0000DBJVB,20.0,0.36391366666361863,0.33058033333028536,0.1709141860295334,0.13758085269620013,0.15238715818515336,0.11905382485182009
